id,good,brand
1560,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1561,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1562,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1563,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1564,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1565,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1566,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1567,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1568,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1569,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1570,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1571,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1572,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1573,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1574,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1575,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1576,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1577,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1578,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1579,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1580,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1581,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1582,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1583,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1584,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1585,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1586,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1587,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1588,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1589,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1590,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1591,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1592,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1593,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1594,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1595,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1596,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1597,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1598,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1599,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1600,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1601,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1602,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1603,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1604,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1605,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1606,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1607,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1608,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1609,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1610,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1611,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1612,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1613,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1614,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1615,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1616,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1617,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1618,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1619,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1620,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1621,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1622,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1623,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1624,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1625,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1626,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1627,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1628,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1629,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1630,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1631,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1632,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1633,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1634,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1635,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1636,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1637,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1638,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1639,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1640,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1641,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1642,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1643,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1644,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1645,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1646,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1647,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1648,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1649,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1650,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1651,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1652,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1653,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1654,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1655,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1656,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1657,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1658,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1659,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1660,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1661,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1662,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1663,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1664,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1665,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1666,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1667,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1668,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1669,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1670,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1671,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1672,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1673,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1674,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1675,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1676,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1677,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1678,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
